image_path,crop,disease,source_folder
images/Olive/Peacock_spot/5915b7dd52ffccb382dfe3467b42156aecb1c135.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Apple/Black_rot/9c0afbd63b67d29b7ad15c70e4b4ed68d8bc2bab.jpg,Apple,Black_rot,Apple___Black_rot
images/Apple/Apple_scab/fbc5e7ea6851b41e117c7c4b7509bbf2733fc1cf.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Apple_scab/26304210cbf5c9ea99df9eb847ef3fb406d1ca63.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Olive/Peacock_spot/bef1b90f9c37ae692e4fa40b07e679cd3e748f42.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Early_blight/1d962f669e8c9516e9a7b282c35eba3efbf1ccd9.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Peach/healthy/e9a2c72ea46b7fdc50a2a93bb8df53a826ce3fae.jpg,Peach,healthy,Peach___healthy
images/Peach/healthy/a44e8b2396d0f4c82e467dd08c8a565baa51fac5.jpg,Peach,healthy,Peach___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/3ba5d2c2f5db9edb5e831346274231c3c2303fb7.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/3ece37e79ded0c2f6f1a53d641eb188ca21be73f.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Potato/healthy/a06eeaa5609822385875b84874df1fe1e1ad3374.jpg,Potato,healthy,Potato___healthy
images/Olive/Aculus_olearius_mite/d99523af4f092e566b62c051301c29e2d120d830.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Peach/Bacterial_spot/f56d77ad304426fad052b45ae9fd87f8de8ce904.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/7ac41e3eb12a6ecdb4e8374e6058f456a11f28a2.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Apple_scab/9bdf52666bd8b31c381488b0a9db9a50c90089fe.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Mosaic_virus/e68a887fc46c54d02ab317ac0078abe50e54787e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Maize/healthy/c0c751810137db9b0cd137ed5a0adcca93d530d6.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Target_Spot/bf08ac261bb8d5406c186db100e29d9370120cdb.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Target_Spot/0dcca16b40a8b14547f95ad26ad8c2058f14fb12.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Septoria_leaf_spot/4c161a9f7d5482d9e0a85e894197f28f14924f77.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Esca_Black_Measles/f3412916a7c96b8d21f2d7178f4d93487e158219.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Olive/Aculus_olearius_mite/4ecbfb21d1e673649a22b059932ffcc4af3dec66.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/5474fbad4470696e630cdc74c1691634fca09e42.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Eggplant/White_Mold_Disease/7f3834eec05983b649f591c554298467d7b56f9a.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Maize/Common_rust/1283873590ffb98ba1ad3c3f3de45b88fd588963.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Northern_Leaf_Blight/060e87cae3d2073912e981b57d307523b7a96f22.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/healthy/9043c1f3cee5af66e06ee2488ffea8c7b70feb5e.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Mosaic_virus/8b2a0c10b4731909eb901d89dfb0469eb419fd67.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/Early_blight/a5b9e6269ba366eeb361bdd83adf552a6ee537e1.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/Late_blight/965a2d149ecc707b339837586a490598d3f69a31.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Potato/healthy/c2e7449bb3cbd72371975e9e9438ac20958ef5c1.jpg,Potato,healthy,Potato___healthy
images/Wheat/Mite/dcc86627bfbd71862d565bab07fcba4ae8db899f.jpg,Wheat,Mite,Wheat mite
images/Orange/Citrus_greening/d21da2e67344ad29732ab56ac3a7214965206294.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/Late_blight/2d971032fb808705a9d09e503e39a39d80973ff7.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/cc1ee3184e2c4212905cfaa3d1b986b7210ed91c.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/healthy/9f78f20d8c433e54720aa6c9739806ec3b0f1782.jpg,Tomato,healthy,Tomato___healthy
images/Grape/Esca_Black_Measles/85a659eae53dee836e819e08f490b6f4b888a6cb.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Septoria_leaf_spot/f7a3897c3addbf8f4cd796bbdfdcf7aeb09333a2.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Grape/Esca_Black_Measles/3288276e320f6fe26f0ddf082a13752619b56141.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Leaf_Mold/4da8395f9d8d3177fe48bd86e90f0fae1ea5363b.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Black_rot/8ee55bbf02cdff22de4df85fd584473d70826430.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/Early_blight/0af82417839dbe0332dc855a5dc6fd26c3ab6273.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Early_blight/4cd7be93cc8daafc49516253ccc4333f7b850116.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/Late_blight/366c0211d5c03536141002e08a81131544ca837f.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Apple_scab/4c020e5d2ab1e956ffcf323bc55fdbb1ffbe17d8.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Cedar_apple_rust/1503ade7560dab9d5a78560fe50a122fd14118ac.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/Esca_Black_Measles/0f133abb336de8ce2d948497a32a6b019dd429c5.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Late_blight/3cc7982c53a1e1e99080f4c032380d27cc5d0d5d.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Cedar_apple_rust/a39239c1a2dfa823c3c5dcf3243a34164e8d9fd9.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Leaf_Mold/7ce784bd547a7ca961be5474ffa6e4701a648cc8.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Apple_scab/6c0ef1c2d00ae751913000eef44964b2892473aa.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Early_blight/ac36c62dfffd9a47efabe9c301b1c143fb5879ec.jpg,Potato,Early_blight,Potato___Early_blight
images/Apple/healthy/d0897436c191472c8b3717b596914657faf3dec7.jpg,Apple,healthy,Apple___healthy
images/Peach/healthy/121267a51200191574abba11fa49f24ef8f48d2e.jpg,Peach,healthy,Peach___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/1739569eb9f2a42ee24f037899e457ec1660945a.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Early_blight/b9818ca02abbbed3a963755bdf545d0d2fb91d32.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/healthy/6c450563606ca90243f885029f21d9178109f0bf.jpg,Apple,healthy,Apple___healthy
images/Grape/Esca_Black_Measles/bf68536073c6f0e190c4ab6b80d60681b7acdd94.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Black_rot/cf62245aaffb4604dce9366c58dec17509e2265c.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/healthy/ac03fbc647f09ba9a13ddd426890a147865f69f3.jpg,Potato,healthy,Potato___healthy
images/Peach/healthy/3384cba7ac5a2b54690780172d298db2328b2f75.jpg,Peach,healthy,Peach___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/1c096d257b4747a5236d70fcd4776d7239d0c81a.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Early_blight/d4a582eace6ef4d8123c261777809ab4aaace789.jpg,Potato,Early_blight,Potato___Early_blight
images/Olive/Peacock_spot/02c59d9fe687ef12abd3a958e75edd0a356eadc3.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Potato/Late_blight/543d1ecf7f921d7ad937d3c16aec944462e705ab.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/Black_rot/e040d79dbf36480d2ddbf49e8ce081c59f19de1b.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Yellow_Leaf_Curl_Virus/ee8e372fb5274f9506049cc61ca238ad39a1e1bf.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Maize/Common_rust/d75cf05bd650fd06baf02ea09473c1cca66827f9.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/healthy/9aa01bf13b7886cfeb2ceaa65c3639a8b66d7801.jpg,Grape,healthy,Grape___healthy
images/Tomato/Target_Spot/3ad09736e7e1c62125f8034bb574432ab4e2ccb6.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Eggplant/Wilt_Disease/c12af03031981ef2ba42be2d710555bf4fbe7348.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Maize/Northern_Leaf_Blight/8bba3b8928cccdda3e5729a34e411c2ede593f33.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Septoria_leaf_spot/02e752fdd0176d2b8e6ad4991d751583cec60b95.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Yellow_Leaf_Curl_Virus/c82ebd5a72cf4204a045f60d4ee1a04327c6b1fc.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Late_blight/4dc3f23b5b4eef7506436f363dead2dfb78ea117.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Esca_Black_Measles/0a2336387060897641e35c1fc539137ccb7f0b7a.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Mosaic_virus/2b507a7310053cec7d7c9e2dc586cc7b665fcdc9.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Potato/Late_blight/a491d56bb4ba3ef8ab1e9056eb1b2f002307bbbe.jpg,Potato,Late_blight,Potato___Late_blight
images/Apple/healthy/1a80d26f3d91593e0fb68533e632c10826fcd7e2.jpg,Apple,healthy,Apple___healthy
images/Maize/healthy/f50323986ac682ac8fb3b799a3bff328a9f4f74c.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/healthy/8e51d6c6bba41647b7a94180efa265a876aa0911.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Apple_scab/dba33ea3dda1a161bce4f64ba23680f24f562460.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Tomato/Early_blight/6ae0e6b89fec5f48bc96d4d397be57b3332dcda5.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Peach/Bacterial_spot/74e3a104c9261f340820e86d7580d569becc1a23.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Septoria_leaf_spot/ea4222d04050134bf9cecbae651d78264860125d.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Orange/Citrus_greening/c9862d0d848b0b844e6305d6fa3decb28f629137.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/5ef9ff5038134124814d244cb1ddfc4ccdbc30ba.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Spider_mites/1a930e7d88d46719dbe986536d584c25277107e3.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/Bacterial_spot/1439f3e31ca13e7011e37fe72930b6e3f4018bc3.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Olive/Aculus_olearius_mite/6ea8e729f3c09a695331d467ebfca7bfff56cbb5.jpg,Olive,Aculus_olearius_mite,aculus_olearius
images/Grape/Esca_Black_Measles/dd7136c14c3d82fdefb53ce77089037aac9ad662.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Spider_mites/a3de5eaac2f41162521f29f054a0c5933db523f5.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Apple/healthy/f2a66565739a15a617596a5f8a0d8c3343c3e61b.jpg,Apple,healthy,Apple___healthy
images/Apple/Apple_scab/9d89689df82cac009f0ececffd00003cff0a9e5c.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Early_blight/ad5102d600842c69e54ee91fc342cea4d590b0db.jpg,Potato,Early_blight,Potato___Early_blight
images/Potato/healthy/f23d008a2a5f1b8dafa3d8e618b0f759736f3238.jpg,Potato,healthy,Potato___healthy
images/Peach/healthy/37e5bbc3be100a780a1035c63268cb162685bf0d.jpg,Peach,healthy,Peach___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/2f6ee772ee53ffeaa773bef306c8d25a0bc2a147.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/bd2c46c607e05ec7ad316e0e4e55d5e5ddc97f16.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Peach/healthy/5ea6c008487e0d6cb773347d934639d517bb7808.jpg,Peach,healthy,Peach___healthy
images/Grape/Black_rot/ffb19f9585e657aa75e9817479ed1bef8ec5c10b.jpg,Grape,Black_rot,Grape___Black_rot
images/Potato/Early_blight/12e47454dfe27ab622015642fe07ea9d6c98fc09.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Northern_Leaf_Blight/a6d1c5aba841ff4bfc7419fd0cb5efdd13b1a1ef.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Mosaic_virus/10844247eee465860501aed5eb2c871e42850caf.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Wheat/healthy/f38443653f3479b611992d184926438cb413eb14.jpg,Wheat,healthy,Healthy Wheat
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/ab4b7ddcdeb71f9a3d36659c961354593902b1e2.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Cauliflower/Downy_Mildew/867d409b127b6047a430dd5e2d98f5f5ad6ef4e0.jpg,Cauliflower,Downy_Mildew,Cauliflower_Downy_Mildew
images/Tomato/Yellow_Leaf_Curl_Virus/b4c7996eb2f2d9c3ba1c4642c960635106cda6b0.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Apple/Apple_scab/e7de9c36874ee99736ab95226bd73853584ad02f.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Eggplant/Insect_Pest_Disease/b19b4621506616378a98c38f1449c3bc333da23a.jpg,Eggplant,Insect_Pest_Disease,EggPlant_Insect_Pest_Disease
images/Grape/Esca_Black_Measles/eb0dad0d39a519e73bdec917d04e9a0954e27851.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/69a6c467cc2810f69e59827db4fa0b959e0db0ee.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Esca_Black_Measles/f709819a86dfe9db104af3ffa1b213eb3b7481cd.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Olive/Peacock_spot/c45e161f8f8ee2148912164493c6fe320026870d.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Olive/healthy/de4eb7f3944152e992a07b7b0e1f47ad0c88b3f1.jpg,Olive,healthy,Healthy
images/Orange/Citrus_greening/c00b1655e18afbac8f3917ca3e21df0b938fea54.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Esca_Black_Measles/f3fc0dd2af3b7b8e4a9014a1f8cb1be4a05849b7.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/cb4d0ed3fd0dd2f0fb5ffe74da6077d7bf9e33c0.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Apple/Cedar_apple_rust/6b9f4f62e4e8ac83c8fd930df99192816da4230e.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/Bacterial_spot/a7e7fd0e9991012360ca3fd71d3bc94a27141b08.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Orange/Citrus_greening/810d76546992ae8bb6f92f62ab22e41471dfbb8a.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Potato/Late_blight/18d3b6e659543f71db0be4449f8f42ce3140598c.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Late_blight/cfa0e378be428719265885148ad867fbae2ed43f.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Black_rot/7ac36898b9c49103644113e124a2167026ca82ed.jpg,Grape,Black_rot,Grape___Black_rot
images/Olive/Peacock_spot/19a1a44846b816468a60ebd3e7a2bbf897526e51.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/75d263e042adb5a9429875734db7c4c1b136630e.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Spider_mites/bdf872399a8a798b3ee3bb726ef44f366f870b5b.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Maize/Northern_Leaf_Blight/e2eeb21a334a738607bbd98b189f60ca66d2f295.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/healthy/5e5ca04c142d153c0ca97b794abf4dac9ab328aa.jpg,Maize,healthy,Corn_(maize)___healthy
images/Maize/Northern_Leaf_Blight/acda313481d6c93e515b78485650dd2c74b92de3.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Common_rust/ed1e75ea293b7f8ec981bd072fea372ae26bc8d5.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Mosaic_virus/b39e1cd0000012bbd91dac4f96701d8532dba441.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Peach/healthy/7a985d8b5caaf792c5b8eaaa6bee67d751b4a8e7.jpg,Peach,healthy,Peach___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/40180457356ae008ad0174407d4d966326d1d985.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Black_rot/28fcadab870a06733cda3138dedd3b41aa19e395.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Black_rot/acde68273d2d5e8f9b35e99c353991b3cb049f0f.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Early_blight/f33f7d55fc87ab1c7a222a20548708ae3dd54eda.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/Apple_scab/861b350b863f439cae5c203d016d2c0d47854085.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Eggplant/White_Mold_Disease/01faf305c72beccc3cb1161d0ebd38b7a34137e2.jpg,Eggplant,White_Mold_Disease,EggPlant_White_Mold_Disease
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/6e6aadc9c5e00720c51f84046467a62633b2f9da.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Potato/Early_blight/99898d128d09db2cd53405d1082a968da43f3c8c.jpg,Potato,Early_blight,Potato___Early_blight
images/Grape/Esca_Black_Measles/155dfbb5e149f3efb8eca80d35ece7a80a1a8146.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Potato/Early_blight/d2db25c4a095567684b04f6ce67a470acd3bde3d.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/healthy/326c32af6954f14c55f32978c2a39180c062425d.jpg,Maize,healthy,Corn_(maize)___healthy
images/Apple/Cedar_apple_rust/f8dbc4369c17355d819116646792cf0b16953c35.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Common_rust/97880624eced574027afd58da078e241e5625763.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Grape/Black_rot/d0e652d4b58b6decd38d47a8049bd63978b0ad2b.jpg,Grape,Black_rot,Grape___Black_rot
images/Wheat/healthy/10d48e4d5608a0c4c0f88a730bde6756488c76cc.jpg,Wheat,healthy,Healthy Wheat
images/Apple/healthy/2aa61b62ea6b91902bb10bcfa63ee78fdb74f3e1.jpg,Apple,healthy,Apple___healthy
images/Orange/Citrus_greening/e6b636bf47f30c2da59056e67d2cd03185052b30.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Peach/healthy/71948d12ca4fc2188e8fda5dbc311cc2c518f399.jpg,Peach,healthy,Peach___healthy
images/Tomato/Septoria_leaf_spot/dff0bf8f22142ce77bcec39f703631278edf61e9.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Bacterial_spot/abd5799fa4da0225ddd18aaa907a46db6d28f62b.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Apple/Black_rot/c26166ed498ed39e05be2ba78dbd9365981307b1.jpg,Apple,Black_rot,Apple___Black_rot
images/Olive/Peacock_spot/9706dc38ce7062a43473b79b69295a9c0ccf096b.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/healthy/543a60a125c6de7a69fc91495670814d02fd4550.jpg,Tomato,healthy,Tomato___healthy
images/Apple/Black_rot/aac29c9ea6e6e1ba9f6d9236aa1682fa0f0987f3.jpg,Apple,Black_rot,Apple___Black_rot
images/Tomato/Leaf_Mold/c870021fb2ce44a8eb20f12305536df146956099.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Late_blight/e950767db970ac4db9c3c402a8402889c9a73c67.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Yellow_Leaf_Curl_Virus/cf06381bb0c4168d492b76eb5c83a13c7a235522.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Early_blight/3d00c8f938df9d9952a4e5d2ec0d998850802594.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Potato/Early_blight/a23e55aff0f9a1f183d11f4f89d8b2f62947baa6.jpg,Potato,Early_blight,Potato___Early_blight
images/Eggplant/Small_Leaf_Disease/910a60bf4e29175fc157eee0d4d7e61f754136ea.jpg,Eggplant,Small_Leaf_Disease,EggPlant_Small_Leaf_Disease
images/Maize/Common_rust/466a84dfc2e2f0e4b72ceba3d918fa1845d2ea4c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/healthy/ccbe772cc9ad4273e8130725892f915bfc174d2d.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Spider_mites/03444eb480bb5970cb50e018244d464a19f12466.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Late_blight/f00b5b19055943490a7fb6a5c75bbb5e8ae07b52.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Mosaic_virus/31940faca4e25a41dbc931989d38f730ad278294.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Peach/Bacterial_spot/84f60777e898bde89aa26370c6a322c72bdeef2e.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/healthy/6d9e9442159f6dc40d91d2ce028b1b6403a65cff.jpg,Tomato,healthy,Tomato___healthy
images/Apple/Cedar_apple_rust/2be4cbc293df636bf8cc44da8e01c27962ef6066.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Grape/healthy/9363eea771603ebf0e0b9487fd6f8d691c834532.jpg,Grape,healthy,Grape___healthy
images/Apple/Apple_scab/017e6fc96e346a65d89699767aba779f7c756bb6.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Potato/Late_blight/04414bdd5c1ffb676650c198f4201d949c3a0142.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Early_blight/0a4bccdc2dc5aaf88874df5097422d76b710a626.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Early_blight/8ec874bbb05f0e1e8e251ee1b0d0c4732a742c49.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Early_blight/b9cdc69d45b38fb96ad460c295de730a25f18c2c.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Yellow_Leaf_Curl_Virus/05be85a3cc5ef0409ea7144721871b7fc4217bbb.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Mosaic_virus/c4c0925d5b3a52a6da69b1c8e3a9b9037d09f9d6.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Orange/Citrus_greening/f74ab7551b720a9b42130edbb6b561d5546d6abc.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/b396df9be914198655d4aa1938a6df37ba4194bb.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Tomato/Mosaic_virus/ed31627a845db8f901156eb9225c8b43b37161e4.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Septoria_leaf_spot/c4ec73cea7373196d28a0c8cf25581812e81af32.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Apple/Black_rot/c607560bcddb22662d14efccafab7df640b6bad8.jpg,Apple,Black_rot,Apple___Black_rot
images/Potato/healthy/abfba3472e5c570d95fbf66da35ba20b52f2adc5.jpg,Potato,healthy,Potato___healthy
images/Maize/Northern_Leaf_Blight/67f3d1b947f8fb7168a37dd1c5daee51cf62cc7c.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/Apple_scab/91890ede91bb4510d2cf44341365e3b309c9905f.jpg,Apple,Apple_scab,Apple___Apple_scab
