image_path,crop,disease,source_folder
images/Grape/healthy/cf2744ba812ffbea17cad2c543f2d6273da5cc56.jpg,Grape,healthy,Grape___healthy
images/Apple/Cedar_apple_rust/82826f8441b42d7614d39276194f30ac2e97c135.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/1158fe188702cfd20d3f97fe680792226c462fad.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/Early_blight/249c8493250ec3c2bc50a1a72ee94b404321ca13.jpg,Potato,Early_blight,Potato___Early_blight
images/Tomato/healthy/adf5e3377de9389e345ef42736d5432270ab3fca.jpg,Tomato,healthy,Tomato___healthy
images/Apple/Cedar_apple_rust/ca496d2892444e74ca6953d23d8cbbcc342254fa.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/Apple_scab/2bb449ffef24ee953d1c7e653ed5bad4f255b079.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Eggplant/Wilt_Disease/78475fa0b36348b646ab65e39e8d91a45b435571.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Tomato/Late_blight/ffd0bf4c994c815697e0bff66f10fec9ca566431.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Apple/Cedar_apple_rust/e2ddf46a755f290abc64b34bc79dee68593304ce.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Potato/Late_blight/b2a9f4006b3819fde7155b8478810df7b0cdd50c.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Target_Spot/bd3afd8e51e2e97ccbddd3c3135d2f66f1dffd82.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/3c1263fe09efacc5ddcd3ea227aef994a8c86f9d.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/1381441351b6de277e6a8263f0e0a0dc9df871fc.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Peach/healthy/0dc60e7c68706f4c64a145e096324e06cae1dd87.jpg,Peach,healthy,Peach___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/361dfafe3926e690577a907089bd51e3ec31a70f.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Mosaic_virus/5ebc03e13206b4b76fdaf1a1c808c2823b1df593.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/c99bd5e820220c719042fc53df20215c0bb30c79.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/967bb920ee704ac63935b42ee8b372d39b5a92b8.jpg,Grape,healthy,Grape___healthy
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/1f27e8fc306a6195811b3f23e67f32676efaa36e.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Peach/Bacterial_spot/96dfe915af74f8f95f83f764b2d55d6cb8d628f4.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Northern_Leaf_Blight/e318e04d8b74be6412b8540421b87f815cda9e03.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Maize/Common_rust/39cfe368157459cf6b37e49c1d9d3396d7c57308.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/healthy/8a04fc657db7ea3b71a5d9d4c5a969de77f11efc.jpg,Peach,healthy,Peach___healthy
images/Tomato/Septoria_leaf_spot/d0f891d937685a8282b3944ac3546e0efd2d09cd.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Common_rust/a1bd629bb9b4f13c13e1edf80eb15484ac54435f.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Bacterial_spot/900454f147edbb7ad67a3cbe29d4114dd1de8229.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/Late_blight/e0582e1e54f9e59713c7ea2df7d4f364e9180bb0.jpg,Potato,Late_blight,Potato___Late_blight
images/Potato/Early_blight/455c85518fecff8299b0412df7bf31f54ee02b48.jpg,Potato,Early_blight,Potato___Early_blight
images/Cauliflower/Bacterial_spot_rot/21f4bdedb6e01121fb363c1affeab4cf9f94a3b6.jpg,Cauliflower,Bacterial_spot_rot,Cauliflower_Bacterial_spot_rot
images/Potato/healthy/fb5070267b8a2b7333e047f7ccb3d2a50309313e.jpg,Potato,healthy,Potato___healthy
images/Tomato/Spider_mites/a9b7eb85014b31e7b7d66f9bfb8d196cb5344c82.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/healthy/7257644749415e570481a4e814cc6c716460864e.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/8c9a88fb712a480a7935c2d54dd3dfb3e895253d.jpg,Apple,Black_rot,Apple___Black_rot
images/Olive/healthy/030ce504940180bcc1736769b11cafe94e7873f7.jpg,Olive,healthy,Healthy
images/Eggplant/Wilt_Disease/b2e7413f94a22ff1d8459bb7b7f6eb2dae153ee4.jpg,Eggplant,Wilt_Disease,EggPlant_Wilt_Disease
images/Potato/Early_blight/5b4e3b8f4a9093f192b163938255af814198991b.jpg,Potato,Early_blight,Potato___Early_blight
images/Peach/Bacterial_spot/e79a8c5c2d8d46043f21a593cb66948934db789a.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Target_Spot/2601aada56a883be573df7ad23809cf3d9d60668.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Yellow_Leaf_Curl_Virus/26ed8e475ff250d802652fdc5aaf5b13386caa93.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Esca_Black_Measles/5574eaedb19cd773fc5a014908d420ceafb716a5.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Tomato/Septoria_leaf_spot/1836b1b561db085eac01eeec3db9e192d98dc1b5.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Maize/Northern_Leaf_Blight/65c83a37f134e06ced265528f771d540a144b9f0.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Peach/healthy/e0f3f318d47e48ce2cd15a7b396bed993352085a.jpg,Peach,healthy,Peach___healthy
images/Potato/Late_blight/fb1a5766303757c7b30b35f4df6ae4ba09357655.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Target_Spot/7b630a574e2c3d97cdc5e7790d18417c2276fad8.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Early_blight/81e9ced79d65cd98463ac81178f26ba6da76262e.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/healthy/98bc903838aaa6da1a9f240977b599a0c6f63f0e.jpg,Apple,healthy,Apple___healthy
images/Tomato/Bacterial_spot/d179c8081728f0f4c35f77682e3d4e2cf5fce713.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/Early_blight/9bf93c7ea7f4e08fb0f0c0a7164d2c522142aaa6.jpg,Potato,Early_blight,Potato___Early_blight
images/Wheat/healthy/0306d19f1b286019c10de44089aa4f4a3f458449.jpg,Wheat,healthy,Healthy Wheat
images/Olive/healthy/3dfcbf48ffebd474562ac49e5d6c387bca75a49c.jpg,Olive,healthy,Healthy
images/Grape/Esca_Black_Measles/d98c155bea3a2ffe260b65d94c21ff05df8c1416.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Apple/healthy/192b8d54a5902437a1c5acc8630a81d53bf8620b.jpg,Apple,healthy,Apple___healthy
images/Tomato/Mosaic_virus/60028a399771915fa2c37eab33b5719aa7a9d803.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/1a20cb826aaa07b2d090fdf97ea05fc4eff33b17.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Potato/Early_blight/bbba777e845a6832d7adf8ca54d343b005bee0ad.jpg,Potato,Early_blight,Potato___Early_blight
images/Maize/Common_rust/9f172b2f9a9614e2f74a752e110312a99cfc1ed4.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Early_blight/aa5779416777c08c7c2b4a7910071ca0e11ca673.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Apple/healthy/2b568d6f37f764255b833a93efd498b6c098aeb4.jpg,Apple,healthy,Apple___healthy
images/Apple/Black_rot/2cfe09eb2bd1b2e08c30c813c3ffd4f5f25a1643.jpg,Apple,Black_rot,Apple___Black_rot
images/Wheat/healthy/d3fdab8dbf5342c3587678c7a25742dc56158037.jpg,Wheat,healthy,Healthy Wheat
images/Maize/Common_rust/588a01d2897f4baab26815b4874623d1d1a92fa2.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Apple/Cedar_apple_rust/7a06a792d8014fb45234ff0e0dcf8af71b5926f6.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Mosaic_virus/70f1c7be6b8f1962f6c1b59b9967eebeecc0bcc7.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/220167c45153b620086a6092e281dbaf1c790ca1.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Apple_scab/325d01e3e8d61a654970b9186a070f92c684f17a.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/healthy/66325d3340ed31cb8cbf122093db14655a2bd93f.jpg,Apple,healthy,Apple___healthy
images/Tomato/Target_Spot/4a7f983ce3ca33509b781f59cc293f4b3222f7d0.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/healthy/bd49670055382a4659d13219646f9a0348f3779d.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/healthy/52807a3befc84fa1329b486f7c2bccedaef6399c.jpg,Tomato,healthy,Tomato___healthy
images/Tomato/Mosaic_virus/fd5391fee853e29ca59ded1d4e1c2a08baead21b.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Tomato/Leaf_Mold/af8519731e8c1a96f4d64c6e867542b20198db05.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/Cedar_apple_rust/58e1e2ae88450753fc3d4a8bd3ced15435579146.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Yellow_Leaf_Curl_Virus/bbae7c08591cee443e3898bc27b646e2b4cbd704.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/f13aa56c1ae31ab1e471a0c7b6ccc4d1981f445b.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Target_Spot/3a3a098c14e53cfa0025bc742fc415d00fac07ff.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/5a0864627da02ffbd50fc0a1e20245fedfe5f640.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Grape/Black_rot/edac655d116054947567b68d441356a404a86678.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/Cedar_apple_rust/e2dd9198f8e13e434d3efedda0fc3ff3b74652eb.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Peach/Bacterial_spot/8189225ee7d1509ee207fc1e6f09c1de94116cfe.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Tomato/Yellow_Leaf_Curl_Virus/b7664d5f99c8c0727c742591f4ad7f3c73b7d13f.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Potato/Early_blight/204655e1ed9de62772f0bcccf2eec1708aa17de8.jpg,Potato,Early_blight,Potato___Early_blight
images/Orange/Citrus_greening/d936b8df0f92d8dbe7e0e549179cec43441b9ca1.jpg,Orange,Citrus_greening,Orange___Haunglongbing_(Citrus_greening)
images/Tomato/healthy/9d1085def9c4c9f05e5ab72e176be33d6cba67ca.jpg,Tomato,healthy,Tomato___healthy
images/Peach/healthy/4c11dc6d42573b481756d41d4e01e75fb677acce.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/352297cb67a32c7c9dc538a772a70e023cd8872c.jpg,Apple,Black_rot,Apple___Black_rot
images/Maize/Common_rust/0ddd89584474fc3bd584ac1982c2532881e34a69.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/febc6ef5d1597b16471887cae5d1a334fee4233c.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Northern_Leaf_Blight/b31cf2c041ee6b23096553aafe92250a01ab7bfe.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Tomato/Early_blight/3fe55e94b7bb587cad6cb7abe14393dbf05600e1.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/healthy/5e81aca41d511aebb65a7c6e436b3b5e52b15fd9.jpg,Tomato,healthy,Tomato___healthy
images/Peach/healthy/a0b5cc14059cb4206b5728e4633869b125273532.jpg,Peach,healthy,Peach___healthy
images/Tomato/Mosaic_virus/5e9fc174b18022f53d508da1fc1eb5aede44d4f7.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Apple/healthy/4d94be4772f44d2a7ba76de8500270213fc666ea.jpg,Apple,healthy,Apple___healthy
images/Tomato/Bacterial_spot/49c15c34ff66fccd8c73e6de29deb42ae00080db.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Leaf_Mold/ec4e9db2d52cc1dec3724cf558439d2d6a7f43b6.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/8eb2a053c44c16b41a176b212b10f809c679cd05.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Maize/Common_rust/93235c7ce18a255ba68421b4a2020772874d9ac7.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Leaf_Mold/5e2c5c6e9f9f842d0471ff2d483c07d662ed2d6d.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Apple/healthy/993d15f0995de1fe8deed7a8e3e4b02c90c44b4d.jpg,Apple,healthy,Apple___healthy
images/Tomato/Late_blight/c1e073386b1545c07f221fd192b1c045088d179e.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Peach/Bacterial_spot/9772f260acfd8eace07545262b6d8cb28c5e2897.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/healthy/72663305a4de3ba34f75426c1968109608a133e7.jpg,Maize,healthy,Corn_(maize)___healthy
images/Tomato/Early_blight/37c0388b7c9e52de6c4e17c79d4faf177c7be878.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Late_blight/80e9926aefe91fa705d866c522cd1df43ed1c79b.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Wheat/Scab/55f0385ece57e8940568c2be428fa77512468862.jpg,Wheat,Scab,Wheat scab
images/Peach/healthy/e62248780dfb7a610f6d03a0badbdc23a052bd34.jpg,Peach,healthy,Peach___healthy
images/Apple/Black_rot/cf6e624162df7b080ab26af2f4e770becba9c755.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Black_rot/6d9fedd86e82b0c37d301e0c1eae1963e6652901.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/Bacterial_spot/30b9e376686f18325c688de0f7e541b68b53bac8.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Cedar_apple_rust/16520933d01d6cbb3733f77d34cd28f823162ce1.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Tomato/Septoria_leaf_spot/5456f154d5efb11d547f272684897bd6639749d3.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Yellow_Leaf_Curl_Virus/f73a5171e7fbe18a4802f5ad6d5befade15304b8.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/Yellow_Leaf_Curl_Virus/33b40fecf7dc1e7a6576647593b8ce23b813a3d8.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/1fbf0f8df44b4f46e89bf0a60bf00192e9055ae9.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Maize/healthy/88b669015ef7dbceb6c636b9f716b8c2a3195891.jpg,Maize,healthy,Corn_(maize)___healthy
images/Peach/Bacterial_spot/06ae62a6e39011fc07d8915b4753c6a291fb0fa4.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Potato/healthy/6b9699e6ed8118deb4f65d360e172bc1b444390f.jpg,Potato,healthy,Potato___healthy
images/Apple/Black_rot/8248995921f03f6a40ad7bb91cd60019a5f16f49.jpg,Apple,Black_rot,Apple___Black_rot
images/Grape/Esca_Black_Measles/1c43e4206abc98eb0a15bbb70cfca3b35930b62e.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Maize/Cercospora_leaf_spot_Gray_leaf_spot/d0006c88dee33808748c815c657c285fdf3120d9.jpg,Maize,Cercospora_leaf_spot_Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
images/Tomato/Bacterial_spot/5c5ff02f6e5ca915a963bbee5330cad59f604688.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/8a25686f80e12b1d2763276f1cbd4590f42663cf.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/healthy/90a447a6d594a68519985395f170191e6c1f1c18.jpg,Grape,healthy,Grape___healthy
images/Peach/Bacterial_spot/9c07d7ef20b089fe0771031629c72d6c53b62360.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Apple/Apple_scab/da82e33dfe39791c35f263abed0b09b2b1bfb7df.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Olive/Peacock_spot/16e74124fce5bb828dc3bea39fa5131ff25708bc.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/Common_rust/9a1b8b9e160a528cff98913819ebf5bd87b794ee.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Leaf_Mold/eb2be896560f9594cbf7d3ab15cc8b140b50ce63.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/97f45c68b1ebd6de254c1045749d1baf6f22088c.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Common_rust/4702aafebd9dd4c1a9bc9ccfe5645667ac500b73.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Leaf_Mold/2bf69918a0621b1bccb480e31391f5047b7265b4.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Maize/Common_rust/07bc9266ce6c4267b96d4a3d43f0829dd4ff34dc.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Olive/Peacock_spot/8e0c9a2cd2820fda0d0483c2f2ff44d5f45ed31e.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Target_Spot/886d13741bfddaa1865289cc22e030bd5d8c3799.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Target_Spot/b2de01d3a8ab3055504c59ca1d4af9d3df40739a.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/5f5949aef04f2bc63238186c687510e871cfdc41.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Grape/Leaf_blight_Isariopsis_Leaf_Spot/4352df07e3f3489f1917f1fba48ef56a358cd9cc.jpg,Grape,Leaf_blight_Isariopsis_Leaf_Spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
images/Wheat/healthy/6c5464498a3f7f7bb5e0a3f3486ae2df16f9f102.jpg,Wheat,healthy,Healthy Wheat
images/Tomato/Septoria_leaf_spot/c2baad68eeb57a4f6e2b8a3c67f2c2d37768342d.jpg,Tomato,Septoria_leaf_spot,Tomato___Septoria_leaf_spot
images/Tomato/Leaf_Mold/8774765b11e2fb9d5181494441d3d5690eb3e9bf.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Olive/healthy/82249b5a424af77856606ae982722153edd17e8e.jpg,Olive,healthy,Healthy
images/Tomato/Mosaic_virus/9a4f0b52fddfbbc1def1ea47da99fcef69b8ac21.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Eggplant/Mosaic_Virus_Disease/43d9ad9333bcd23ea51c815b5578111f16628905.jpg,Eggplant,Mosaic_Virus_Disease,EggPlant_Mosaic_Virus_Disease
images/Tomato/Bacterial_spot/18750b74195ba9e298b0a53d00abe346a2fef16d.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Mosaic_virus/9cd3efba395a77566724e88ef2287701462ad61e.jpg,Tomato,Mosaic_virus,Tomato___Tomato_mosaic_virus
images/Olive/Peacock_spot/accbcf467a964cec9f0db83c8708154d6b529b17.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Tomato/Early_blight/b178e791942746d4c219ae9e88b4b2f507c066de.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Target_Spot/e32af5c574e3f89a7696ae4c4f2fe7355cf3d3ca.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Early_blight/35b98a932f3e96e5232cb056943cf063d2889876.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Grape/healthy/677bebedd9c585af75f24ab56a161c159afcf964.jpg,Grape,healthy,Grape___healthy
images/Tomato/Yellow_Leaf_Curl_Virus/bf4f5645af177668def81217915d2c7fdf251ea0.jpg,Tomato,Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
images/Tomato/healthy/73ca13ad7e9e01dffb306567e6f657c539b91741.jpg,Tomato,healthy,Tomato___healthy
images/Potato/healthy/ec18838ce0cd7be528a5272e8ecb4f42a75c27ee.jpg,Potato,healthy,Potato___healthy
images/Grape/Black_rot/eaa93cd09b2ea0fb81a015e6bb9b0576bce95a56.jpg,Grape,Black_rot,Grape___Black_rot
images/Apple/healthy/6729665289cc92e46aa7e75b39e9ccb3be8cef3c.jpg,Apple,healthy,Apple___healthy
images/Grape/Esca_Black_Measles/b3255c40f87c55a380129db2c4c74e52acc4ebfb.jpg,Grape,Esca_Black_Measles,Grape___Esca_(Black_Measles)
images/Grape/Black_rot/13e58456e33a827ff85f4f5526cac5727b56564f.jpg,Grape,Black_rot,Grape___Black_rot
images/Peach/healthy/a01c01ef161f71c2a375b8817019dd68952758bd.jpg,Peach,healthy,Peach___healthy
images/Apple/healthy/d14cac6c2a698273ce88317b325836e300fcc26b.jpg,Apple,healthy,Apple___healthy
images/Tomato/Early_blight/eb0505bdf45e8e5e8610bcfbc1be4668714cb296.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Tomato/Target_Spot/35e6e0bf7ca1e8978cca1c15cd69c718d41b5b76.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Late_blight/0b97667b529235cb5f00239500d7aa3c05ec4d64.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Grape/Black_rot/c6cb4219f08ebe37c5754fe40288808cdd01f6dd.jpg,Grape,Black_rot,Grape___Black_rot
images/Olive/Peacock_spot/27f0024dc6a12ab21e33f3b9b4a3121b60dfaeb3.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Apple/Apple_scab/d5371908a00ab326e2412ac245554906fd733d4c.jpg,Apple,Apple_scab,Apple___Apple_scab
images/Apple/Cedar_apple_rust/a614d2b1f9a7d77f186697bb646d2beb984a8a07.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Apple/Cedar_apple_rust/d237035c4e9b71209dcf515ba5f270abc655ad23.jpg,Apple,Cedar_apple_rust,Apple___Cedar_apple_rust
images/Maize/Common_rust/502e5cfdbd250cb13f503007d21bb7dcf8a4b036.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Maize/Common_rust/683ad858873b34212827aeb486cb64ebd7dc21a2.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Peach/Bacterial_spot/9b036298c738a818cf932c90b77727c50aad3eb7.jpg,Peach,Bacterial_spot,Peach___Bacterial_spot
images/Maize/Common_rust/85be649cca3b53136de1079785481d2ec49d4026.jpg,Maize,Common_rust,Corn_(maize)___Common_rust_
images/Tomato/Leaf_Mold/f93793df24faafff668300c652cb9b675e2a7f60.jpg,Tomato,Leaf_Mold,Tomato___Leaf_Mold
images/Potato/Late_blight/e3e6c3264dacc997707c6dcdd50dc27659a29033.jpg,Potato,Late_blight,Potato___Late_blight
images/Tomato/Spider_mites/8159295775401bd26f9c678be052c3093555d9a0.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Tomato/Late_blight/ad3b562264ba3bceb9e0787ff00246121a344701.jpg,Tomato,Late_blight,Tomato___Late_blight
images/Tomato/Early_blight/0cca75e6c4e34ca7bfec52b853a38d74b5750c8b.jpg,Tomato,Early_blight,Tomato___Early_blight
images/Maize/Northern_Leaf_Blight/3649af21428adad8752ecc79f701bdb94662c9d8.jpg,Maize,Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
images/Apple/healthy/525521c4c1914c5dc35b1aa9ff7764f7eec2b9c6.jpg,Apple,healthy,Apple___healthy
images/Tomato/Target_Spot/7a6bee026e6ac751fce346814fee5abb439b4b78.jpg,Tomato,Target_Spot,Tomato___Target_Spot
images/Tomato/Bacterial_spot/a9b61cef4eba43a166d2cf301705ca6c3361c16a.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Potato/healthy/4b667f34766486c058a9ac8222c777b9521d68e0.jpg,Potato,healthy,Potato___healthy
images/Olive/Peacock_spot/02cbbaa4e69e0782652f8bd457a6b83e0ffd0e29.jpg,Olive,Peacock_spot,olive_peacock_spot
images/Maize/healthy/e64f3623a0127067d75144a226533178b4eb533a.jpg,Maize,healthy,Corn_(maize)___healthy
images/Grape/Black_rot/02a9032a75cdf107eafb16ba151acc7639349af1.jpg,Grape,Black_rot,Grape___Black_rot
images/Tomato/Bacterial_spot/755346b7b26df0139b8dc2d77f85151b5ebd2af1.jpg,Tomato,Bacterial_spot,Tomato___Bacterial_spot
images/Tomato/Spider_mites/204cf923fdcd9ef5ab9bb941e5f1b874a72b9af0.jpg,Tomato,Spider_mites,Tomato___Spider_mites Two-spotted_spider_mite
images/Peach/healthy/6dc9be20c61f3989b331ca07f6edb14c214d91ab.jpg,Peach,healthy,Peach___healthy
images/Grape/Black_rot/b346126ac985103383851ab5453c158d3835c30e.jpg,Grape,Black_rot,Grape___Black_rot
